trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,True,False,30.860820,31.624840,-0.733979,0.000000,1.475363,-0.784671,0.000000,1.531888,Dotted Decoy Target,-0.055870,0.940758,0.144588
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,True,False,31.624840,32.528000,-0.339473,0.000000,3.018132,-0.352953,0.000000,3.272437,Stripes Decoy Target,0.001129,1.008431,0.233906
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,False,True,37.542040,38.624820,-0.699239,0.000000,1.468568,-0.784671,0.000000,1.531888,Dotted Decoy Target,-0.035473,0.924365,0.087572
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,False,True,38.624820,39.346940,-0.261663,0.000000,3.133000,-0.352953,0.000000,3.272437,Stripes Decoy Target,0.054391,0.982291,0.150954
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,True,False,56.360830,57.264030,-0.315639,0.000000,1.680159,-0.316415,0.000000,1.714188,Dotted Decoy Target,0.038381,0.938314,0.133712
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,True,False,57.264030,58.319330,0.641567,0.000000,3.080646,0.952005,0.000000,3.795368,Stripes Decoy Target,0.137332,0.998327,0.196803
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,False,True,63.319480,64.513590,-0.246274,0.000000,1.804767,-0.316415,0.000000,1.714188,Dotted Decoy Target,-0.007245,0.966055,0.080973
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,False,True,64.513590,65.291470,0.587852,0.000000,2.894094,0.952005,0.000000,3.795368,Stripes Decoy Target,0.096990,1.011705,0.096908
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,True,False,82.305020,83.610840,2.321002,0.000000,2.002825,2.621886,0.000000,2.412106,Dotted Decoy Target,0.219089,0.993350,0.046620
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,True,False,83.610840,84.347340,0.622477,0.000000,1.448753,0.530219,0.000000,1.341660,Stripes Decoy Target,0.124599,0.965950,0.032680
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,False,True,89.347370,91.277050,0.944986,0.000000,1.349495,0.530219,0.000000,1.341660,Stripes Decoy Target,0.054448,0.963413,-0.048438
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,False,True,91.277050,91.999250,2.695886,0.000000,1.481997,2.621886,0.000000,2.412106,Dotted Decoy Target,0.139643,1.005049,-0.092051
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,True,False,False,96.999750,101.472200,-0.003522,0.000000,1.832313,0.580696,0.000000,2.735873,Green Virtual Target,0.083890,0.963575,0.162251
P1002,20,False,0,5,0,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,True,False,False,101.472200,102.318800,0.489808,0.000000,3.482503,-0.387655,0.000000,3.340125,Blue Virtual Target,0.123188,1.021052,0.223185
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,True,False,False,False,12.000830,13.599000,0.547441,0.000000,2.891160,0.670000,0.000000,2.500000,Blue Physical Target,0.103336,0.886419,0.294474
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,True,False,False,False,13.599000,14.320530,1.519399,0.000000,1.791669,1.500000,0.000000,1.500000,Green Physical Target,0.252538,0.853380,0.222850
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,True,False,31.334210,32.626280,0.639656,0.000000,2.396564,0.525369,0.000000,2.327753,Dotted Decoy Target,0.129785,0.844545,0.261114
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,True,False,32.626280,33.194680,-0.024630,0.000000,1.312731,-0.071684,0.000000,1.209294,Stripes Decoy Target,0.067889,0.806398,0.188934
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,False,True,38.195010,39.834660,-0.125393,0.000000,1.166791,-0.071684,0.000000,1.209294,Stripes Decoy Target,0.094197,0.800200,0.166298
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,False,True,39.834660,40.501210,0.638866,0.000000,2.354320,0.525369,0.000000,2.327753,Dotted Decoy Target,0.195430,0.867437,0.284007
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,57.501640,58.445780,-1.990613,0.000000,1.157408,-2.139580,0.000000,1.212747,Dotted Decoy Target,-0.207949,0.949444,0.046134
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,58.445780,59.100060,-3.150015,0.000000,0.491836,-3.260981,0.000000,0.244202,Stripes Decoy Target,-0.216378,0.981359,-0.030266
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,64.112540,65.501300,-1.880444,0.000000,1.015903,-2.139580,0.000000,1.212747,Dotted Decoy Target,-0.181525,0.830668,0.069577
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,65.501300,66.223570,-2.981175,0.000000,0.410636,-3.260981,0.000000,0.244202,Stripes Decoy Target,-0.220787,0.878466,-0.026282
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,83.237390,84.070490,-1.341684,0.000000,0.739327,-1.359359,0.000000,0.682159,Dotted Decoy Target,-0.158931,0.790698,0.059955
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,84.070490,85.001250,-3.588647,0.000000,0.276204,-3.560995,0.000000,0.356327,Stripes Decoy Target,-0.225766,0.912605,-0.047381
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,90.001500,91.237030,-1.202665,0.000000,0.548693,-1.359359,0.000000,0.682159,Dotted Decoy Target,-0.202983,0.786590,0.061117
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,91.237030,91.820750,-2.928648,0.000000,0.391567,-3.560995,0.000000,0.356327,Stripes Decoy Target,-0.291701,0.861334,-0.028561
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,True,False,False,96.821280,100.292100,1.257267,0.000000,1.498595,1.500000,0.000000,1.500000,Green Physical Target,0.226607,0.874451,0.174297
P1002,21,False,0,5,1,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,True,False,False,100.292100,101.236600,0.678244,0.000000,2.516351,0.670000,0.000000,2.500000,Blue Physical Target,0.122218,0.923316,0.216728
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.014180,12.973210,1.416952,0.000000,1.644041,1.500000,0.000000,1.500000,Green Physical Target,0.219753,0.879571,0.203539
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,12.973210,13.722300,0.725923,0.000000,2.742241,0.670000,0.000000,2.500000,Blue Physical Target,0.105311,0.925084,0.238632
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,30.736230,31.612120,-0.047187,0.000000,1.331897,-0.054380,0.000000,1.292554,Dotted Decoy Target,0.085650,0.814353,0.156014
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,31.612120,32.417220,0.953804,0.000000,2.525655,0.770251,0.000000,2.673743,Stripes Decoy Target,0.182322,0.880572,0.234693
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,37.431090,38.528080,-0.051699,0.000000,1.227619,-0.054380,0.000000,1.292554,Dotted Decoy Target,0.084982,0.789452,0.119558
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,38.528080,39.250160,0.883246,0.000000,2.312916,0.770251,0.000000,2.673743,Stripes Decoy Target,0.196892,0.847961,0.229023
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,56.277190,57.486020,-0.699331,0.000000,2.029332,-0.806850,0.000000,2.302506,Dotted Decoy Target,-0.072428,0.950194,0.263794
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,57.486020,58.194020,0.014141,0.000000,1.336531,-0.074156,0.000000,1.385609,Stripes Decoy Target,0.021553,0.885741,0.264869
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,63.194680,64.319380,-0.014649,0.000000,1.226876,-0.074156,0.000000,1.385609,Stripes Decoy Target,0.014302,0.844405,0.249691
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,64.319380,65.124510,-0.842699,0.000000,2.048264,-0.806850,0.000000,2.302506,Dotted Decoy Target,-0.094610,0.925272,0.237266
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,70.124630,73.514400,1.400748,0.000000,1.371143,1.500000,0.000000,1.500000,Green Physical Target,0.230597,0.840418,0.241857
P1002,22,False,0,5,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,73.514400,74.360590,0.855178,0.000000,2.580455,0.670000,0.000000,2.500000,Blue Physical Target,0.103453,0.890870,0.295037
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000600,12.944520,0.694725,0.000000,1.415454,0.705237,0.000000,1.431313,Blue Virtual Target,0.183888,0.853566,0.281816
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,12.944520,13.875590,0.544954,0.000000,2.882774,0.462504,0.000000,3.490672,Green Virtual Target,0.117546,0.927220,0.336006
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.890340,32.097740,0.666208,0.000000,1.293544,0.591146,0.000000,1.270846,Stripes Decoy Target,0.155172,0.824739,0.261013
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.097740,33.000260,-0.810655,0.000000,2.383219,-0.828471,0.000000,2.300451,Dotted Decoy Target,-0.058662,0.917607,0.281844
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.000360,39.139670,0.471706,0.000000,1.397703,0.591146,0.000000,1.270846,Stripes Decoy Target,0.121486,0.826927,0.262778
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.139670,39.889100,-0.749845,0.000000,2.391313,-0.828471,0.000000,2.300451,Dotted Decoy Target,-0.049093,0.913493,0.266981
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,56.903300,57.944330,0.480628,0.000000,3.289195,0.420806,0.000000,3.331190,Dotted Decoy Target,0.042866,1.010652,0.344891
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,57.944330,58.597790,-0.660685,0.000000,2.559075,-0.588493,0.000000,2.604777,Stripes Decoy Target,-0.040495,1.008190,0.302264
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,63.612350,64.569570,0.323701,0.000000,2.725631,0.420806,0.000000,3.331190,Dotted Decoy Target,0.043305,0.971299,0.327024
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,64.569570,65.292580,-0.531568,0.000000,2.156887,-0.588493,0.000000,2.604777,Stripes Decoy Target,-0.028098,0.973701,0.288866
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,70.305560,72.041450,0.470583,0.000000,3.024049,0.705237,0.000000,1.431313,Blue Virtual Target,0.066979,0.961738,0.315061
P1002,23,False,0,5,3,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,72.041450,72.667020,0.589172,0.000000,1.727112,0.462504,0.000000,3.490672,Green Virtual Target,0.118132,0.897339,0.288847
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.012940,14.763790,-1.137731,0.000000,1.777210,-0.870000,0.000000,1.500000,Blue Physical Target,-0.072460,1.075494,0.190934
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,14.763790,15.499130,-0.920678,0.000000,3.163408,-0.670000,0.000000,2.500000,Green Physical Target,-0.024344,1.114073,0.240836
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,32.513220,34.610410,0.403259,0.000000,2.532923,0.437966,0.000000,2.641724,Stripes Decoy Target,0.109217,0.948408,0.249103
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,34.610410,35.304950,-0.141792,0.000000,1.363040,-0.093393,0.000000,1.336077,Dotted Decoy Target,0.056379,0.899295,0.183557
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,40.319220,41.471710,-0.046356,0.000000,1.597871,-0.093393,0.000000,1.336077,Dotted Decoy Target,0.060252,0.987768,0.189950
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,41.471710,42.318840,0.528357,0.000000,2.652863,0.437966,0.000000,2.641724,Stripes Decoy Target,0.113004,1.033033,0.233686
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,59.346350,60.804970,0.922566,0.000000,1.496804,0.927021,0.000000,1.297979,Stripes Decoy Target,0.183306,0.877933,0.224614
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.804970,61.554630,0.238948,0.000000,2.681503,-0.000138,0.000000,2.605931,Dotted Decoy Target,0.075195,0.960522,0.248510
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,66.569390,68.110630,0.895413,0.000000,1.478986,0.927021,0.000000,1.297979,Stripes Decoy Target,0.166663,0.827339,0.160351
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,68.110630,68.791820,0.375507,0.000000,2.519128,-0.000138,0.000000,2.605931,Dotted Decoy Target,0.077863,0.887603,0.193821
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,73.792070,76.402130,-1.132574,0.000000,1.819502,-0.870000,0.000000,1.500000,Blue Physical Target,-0.050715,0.911352,0.162400
P1002,24,False,0,6,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,76.402130,77.111000,-0.858625,0.000000,3.100102,-0.670000,0.000000,2.500000,Green Physical Target,-0.008805,0.943407,0.223705
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,0,0,True,False,False,False,12.000060,12.986640,0.814929,0.000000,2.401546,0.761998,0.000000,2.325052,Blue Virtual Target,0.133055,1.054948,0.220591
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,0,0,True,False,False,False,12.986640,13.569840,-0.188743,0.000000,1.762343,-0.265232,0.000000,1.595852,Green Virtual Target,0.035339,1.038153,0.172389
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,True,False,30.597250,31.736840,-0.897882,0.000000,2.509064,-0.956478,0.000000,2.371779,Stripes Decoy Target,0.030401,1.057721,0.167616
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,True,False,31.736840,32.347810,0.233984,0.000000,3.379913,0.411414,0.000000,3.653237,Dotted Decoy Target,0.086200,1.066208,0.198160
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,False,True,37.361350,38.847370,-0.689179,0.000000,2.441053,-0.956478,0.000000,2.371779,Stripes Decoy Target,0.028634,1.050772,0.163584
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,False,True,38.847370,39.333350,0.239421,0.000000,3.182123,0.411414,0.000000,3.653237,Dotted Decoy Target,0.072054,1.058173,0.189472
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,True,False,56.347440,57.361400,0.638295,0.000000,3.087399,0.789701,0.000000,3.504456,Stripes Decoy Target,0.061520,1.020810,0.231216
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,True,False,57.361400,57.903710,-0.717520,0.000000,2.511591,-0.978963,0.000000,2.493582,Dotted Decoy Target,-0.005622,1.029837,0.191158
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,False,True,62.916800,64.139360,-0.676751,0.000000,2.315327,-0.978963,0.000000,2.493582,Dotted Decoy Target,-0.038481,0.995228,0.197250
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,False,True,64.139360,64.736180,0.648853,0.000000,2.867650,0.789701,0.000000,3.504456,Stripes Decoy Target,0.073344,0.992050,0.264736
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,True,False,81.764180,82.987360,-1.472515,0.000000,0.508745,-1.540952,0.000000,0.603252,Stripes Decoy Target,-0.080243,0.857967,0.084371
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,True,False,82.987360,83.625630,-2.575296,0.000000,1.934359,-2.749700,0.000000,2.225428,Dotted Decoy Target,-0.096978,0.909419,0.144419
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,False,True,88.640790,89.694360,-1.228785,0.000000,0.570549,-1.540952,0.000000,0.603252,Stripes Decoy Target,-0.184214,0.782589,0.133137
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,False,True,89.694360,90.305590,-2.241567,0.000000,1.923197,-2.749700,0.000000,2.225428,Dotted Decoy Target,-0.257587,0.863673,0.260988
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,True,False,False,95.305660,99.264820,-0.340151,0.000000,1.927867,0.761998,0.000000,2.325052,Blue Virtual Target,0.019283,0.937741,0.200583
P1002,25,False,0,6,1,A,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,True,False,False,99.264820,99.667010,0.044178,0.000000,2.745928,-0.265232,0.000000,1.595852,Green Virtual Target,0.049453,0.969093,0.245527
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,0,80,True,False,False,False,12.014270,13.555740,-1.028906,0.000000,2.380032,-0.670000,0.000000,2.500000,Green Physical Target,-0.064549,0.937422,0.225636
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,0,80,True,False,False,False,13.555740,14.110940,-1.315241,0.000000,1.519225,-0.870000,0.000000,1.500000,Blue Physical Target,-0.087181,0.934084,0.174558
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,True,False,31.111670,32.069870,0.289065,0.000000,2.814416,0.231636,0.000000,3.619093,Stripes Decoy Target,0.079995,1.011592,0.256957
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,True,False,32.069870,32.610620,0.499748,0.000000,1.723679,0.434600,0.000000,1.529486,Dotted Decoy Target,0.117325,0.966020,0.234431
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,False,True,37.611360,39.374860,0.302937,0.000000,1.649623,0.434600,0.000000,1.529486,Dotted Decoy Target,0.082302,0.829041,0.276366
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,False,True,39.374860,39.916830,0.014982,0.000000,2.962068,0.231636,0.000000,3.619093,Stripes Decoy Target,-0.004730,0.904699,0.332007
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,56.930880,57.680550,-2.344204,0.000000,0.433074,-2.209161,0.000000,0.515241,Dotted Decoy Target,-0.250538,0.975165,0.005324
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,57.680550,58.264560,-3.200581,0.000000,-0.459831,-3.675163,0.000000,-0.242356,Stripes Decoy Target,-0.239607,1.008528,-0.063952
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,63.278330,64.611760,-2.050864,0.000000,0.314770,-2.209161,0.000000,0.515241,Dotted Decoy Target,-0.216279,0.870015,0.016295
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,64.611760,65.306170,-3.013648,0.000000,-0.400674,-3.675163,0.000000,-0.242356,Stripes Decoy Target,-0.221708,0.922793,-0.045121
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,82.333690,83.277630,-1.441355,0.000000,0.222907,-1.316460,0.000000,0.294655,Dotted Decoy Target,-0.165466,0.803004,0.016678
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,83.277630,84.097540,-2.582956,0.000000,-0.415781,-2.369370,0.000000,-0.202514,Stripes Decoy Target,-0.205460,0.892381,-0.066656
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,89.097760,90.445200,-1.416911,0.000000,0.257760,-1.316460,0.000000,0.294655,Dotted Decoy Target,-0.265404,0.770315,0.020018
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,90.445200,91.082850,-2.349976,0.000000,-0.339883,-2.369370,0.000000,-0.202514,Stripes Decoy Target,-0.301186,0.826575,-0.079762
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,True,False,False,96.084190,99.597790,-0.998590,0.000000,2.348586,-0.670000,0.000000,2.500000,Green Physical Target,-0.090870,0.880888,0.212731
P1002,26,False,0,6,2,A,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,True,False,False,99.597790,100.333200,-1.344594,0.000000,1.334514,-0.870000,0.000000,1.500000,Blue Physical Target,-0.123099,0.873287,0.133034
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.001850,13.029890,0.837323,0.000000,1.664706,0.818685,0.000000,1.596517,Blue Virtual Target,0.150918,0.835515,0.207922
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.029890,13.821130,0.289142,0.000000,3.134392,0.158640,0.000000,3.515193,Green Virtual Target,0.057380,0.908224,0.227826
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.835380,31.724560,-0.749583,0.000000,1.535466,-0.841621,0.000000,1.411684,Stripes Decoy Target,-0.014906,0.855028,0.154870
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,31.724560,32.419280,-0.361759,0.000000,2.761239,-0.415124,0.000000,2.874913,Dotted Decoy Target,0.033108,0.887342,0.221137
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,37.432890,39.196370,-0.436717,0.000000,2.420109,-0.415124,0.000000,2.874913,Dotted Decoy Target,0.008999,0.857315,0.190919
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.196370,39.890770,-0.849408,0.000000,1.412271,-0.841621,0.000000,1.411684,Stripes Decoy Target,-0.025143,0.855831,0.149979
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,56.890770,57.808330,-0.300405,0.000000,2.637604,-0.173399,0.000000,2.610260,Stripes Decoy Target,0.020955,0.897091,0.206728
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,57.808330,58.404430,-0.958055,0.000000,1.758079,-0.949929,0.000000,1.522732,Dotted Decoy Target,-0.031356,0.890598,0.162787
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,63.404540,64.488080,-0.184948,0.000000,2.327350,-0.173399,0.000000,2.610260,Stripes Decoy Target,0.034869,0.864223,0.191356
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,64.488080,65.113600,-0.886509,0.000000,1.561023,-0.949929,0.000000,1.522732,Dotted Decoy Target,-0.015140,0.867578,0.151069
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,70.113600,72.918190,0.685728,0.000000,1.688159,0.818685,0.000000,1.596517,Blue Virtual Target,0.132894,0.807527,0.181931
P1002,27,False,0,6,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,72.918190,73.585260,0.425330,0.000000,2.884178,0.158640,0.000000,3.515193,Green Virtual Target,0.076360,0.857344,0.209928
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,0,0,True,False,False,False,12.013930,13.249830,0.403609,0.000000,1.942859,0.307908,0.000000,2.358374,Blue Virtual Target,0.079334,0.881836,0.205971
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,0,0,True,False,False,False,13.249830,14.111570,-0.136480,0.000000,1.399410,-0.195376,0.000000,1.492360,Green Virtual Target,0.005732,0.861367,0.139205
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,True,False,31.124950,32.319100,0.184672,0.000000,2.802020,0.021168,0.000000,3.400768,Dotted Decoy Target,0.057083,0.858737,0.197148
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,True,False,32.319100,33.208130,0.802371,0.000000,2.113708,0.780152,0.000000,2.558444,Stripes Decoy Target,0.124616,0.832167,0.180079
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,False,True,38.208510,39.513610,0.695044,0.000000,1.954720,0.780152,0.000000,2.558444,Stripes Decoy Target,0.100629,0.823346,0.172003
P1002,28,False,0,7,0,B,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,False,True,39.513610,40.375000,0.156212,0.000000,2.775481,0.021168,0.000000,3.400768,Dotted Decoy Target,0.027353,0.863945,0.171109
