trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,64.374500,65.277320,0.435569,0.000000,3.407471,0.493436,0.000000,3.668176,Stripes Decoy Target,0.173638,1.128690,0.255012
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,65.277320,66.264530,-0.432543,0.000000,1.655561,-0.539262,0.000000,1.401483,Dotted Decoy Target,0.115446,1.088781,0.229972
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,83.277210,84.499590,0.641543,0.000000,3.330788,0.823968,0.000000,3.602808,Dotted Decoy Target,0.163875,1.137447,0.265784
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,84.499590,85.500220,-0.969290,0.000000,1.848721,-0.931525,0.000000,2.333207,Stripes Decoy Target,0.075921,1.113825,0.221156
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,90.500280,92.666400,0.371016,0.000000,3.194884,0.823968,0.000000,3.602808,Dotted Decoy Target,0.153528,1.136856,0.254030
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,92.666400,93.791410,-0.955398,0.000000,1.747033,-0.931525,0.000000,2.333207,Stripes Decoy Target,0.071970,1.112483,0.213656
P1001,25,0,6,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,98.791480,101.861200,-0.749029,0.000000,1.771625,-0.985571,0.000000,1.342316,Blue Virtual Target,0.078233,1.102029,0.223110
P1001,25,0,6,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,101.861200,102.985900,0.316786,0.000000,3.477035,0.125435,0.000000,3.369319,Green Virtual Target,0.156567,1.136857,0.246040
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,True,False,False,False,12.000040,13.290720,-0.107058,0.000000,1.822495,-0.010331,0.000000,1.632117,Blue Virtual Target,0.135572,1.100206,0.240812
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,True,False,False,False,13.290720,14.138910,0.654807,0.000000,3.697906,0.790892,0.000000,3.757721,Green Virtual Target,0.171326,1.149302,0.243743
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,True,False,31.152140,32.735410,0.905845,0.000000,1.657882,0.959108,0.000000,1.661553,Stripes Decoy Target,0.159599,1.072907,0.288337
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,True,False,32.735410,34.054470,0.395048,0.000000,3.000837,0.341999,0.000000,3.348292,Dotted Decoy Target,0.120061,1.105198,0.288642
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,False,True,39.054570,41.194300,0.965828,0.000000,1.537854,0.959108,0.000000,1.661553,Stripes Decoy Target,0.211806,1.069486,0.254967
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,False,True,41.194300,42.624540,0.555044,0.000000,2.730455,0.341999,0.000000,3.348292,Dotted Decoy Target,0.134984,1.105167,0.288070
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,1,80,False,False,True,False,59.651780,60.832320,-0.035147,0.000000,1.640377,0.022204,0.000000,1.706727,Dotted Decoy Target,0.061707,1.056456,0.266759
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,1,80,False,False,True,False,60.832320,61.638800,-0.921131,0.000000,2.943411,-0.740415,0.000000,2.676563,Stripes Decoy Target,0.036695,1.096663,0.254505
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,1,80,False,False,False,True,66.652530,69.319210,-0.205350,0.000000,1.494097,0.022204,0.000000,1.706727,Dotted Decoy Target,0.104614,1.083743,0.146615
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,1,80,False,False,False,True,69.319210,70.486320,-1.248996,0.000000,2.948339,-0.740415,0.000000,2.676563,Stripes Decoy Target,0.074533,1.129734,0.138525
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,True,False,87.486770,88.332390,1.440535,0.000000,0.042518,1.553410,0.000000,0.102043,Stripes Decoy Target,0.330221,1.056591,-0.143994
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,True,False,88.332390,89.346880,3.086516,0.000000,0.829556,3.344498,0.000000,0.972270,Dotted Decoy Target,0.324139,1.131476,-0.122514
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,2,40,False,False,False,True,94.360650,95.234860,1.404281,0.000000,0.191332,1.553410,0.000000,0.102043,Stripes Decoy Target,0.217357,1.076813,-0.154402
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,2,40,False,False,False,True,95.234860,95.930690,2.826117,0.000000,1.073690,3.344498,0.000000,0.972270,Dotted Decoy Target,0.219994,1.138644,-0.142856
P1001,26,0,6,2,D,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,True,False,False,100.944500,105.263500,0.808278,0.000000,3.531672,0.790892,0.000000,3.757721,Green Virtual Target,0.141709,1.154798,0.113146
P1001,26,0,6,2,D,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,True,False,False,105.263500,106.360900,-0.491400,0.000000,1.661370,-0.010331,0.000000,1.632117,Blue Virtual Target,0.083873,1.123392,0.097521
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.013960,12.819020,1.549695,0.000000,1.562834,1.500000,0.000000,1.500000,Green Physical Target,0.331620,1.117858,0.242059
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,12.819020,13.874170,1.119312,0.000000,2.870347,0.670000,0.000000,2.500000,Blue Physical Target,0.225643,1.154918,0.273344
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,30.888220,31.610810,0.671118,0.000000,2.635412,0.736563,0.000000,2.479604,Stripes Decoy Target,0.176774,1.125047,0.244893
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,31.610810,32.915970,-0.522603,0.000000,1.673881,-0.706619,0.000000,1.537371,Dotted Decoy Target,0.088339,1.103331,0.219803
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,37.916150,38.638580,0.724920,0.000000,2.740736,0.736563,0.000000,2.479604,Stripes Decoy Target,0.174912,1.128813,0.238831
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,38.638580,39.527330,-0.496110,0.000000,1.591930,-0.706619,0.000000,1.537371,Dotted Decoy Target,0.092998,1.097616,0.224731
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,56.541600,58.124180,0.450653,0.000000,2.607414,0.727016,0.000000,2.729082,Dotted Decoy Target,0.147973,1.124972,0.252192
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,58.124180,59.416740,-0.469680,0.000000,1.425063,-0.748210,0.000000,1.548361,Stripes Decoy Target,0.077270,1.091280,0.219440
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,64.430220,66.096980,0.225090,0.000000,2.616009,0.727016,0.000000,2.729082,Dotted Decoy Target,0.130642,1.127948,0.243014
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,66.096980,66.999190,-0.582438,0.000000,1.211953,-0.748210,0.000000,1.548361,Stripes Decoy Target,0.051823,1.081461,0.210953
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,84.000270,85.096860,-0.151020,0.000000,2.442125,-0.058650,0.000000,2.658974,Stripes Decoy Target,0.105124,1.122439,0.244391
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,85.096860,86.069120,0.716169,0.000000,3.932922,0.803239,0.000000,3.542821,Dotted Decoy Target,0.144871,1.148011,0.252518
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,91.069450,92.110420,-0.159524,0.000000,2.077918,-0.058650,0.000000,2.658974,Stripes Decoy Target,0.107764,1.113129,0.227221
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,92.110420,93.055260,0.625382,0.000000,3.550543,0.803239,0.000000,3.542821,Dotted Decoy Target,0.143177,1.141745,0.242349
P1001,27,0,6,3,D,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,98.055640,100.513500,1.500972,0.000000,2.055337,1.500000,0.000000,1.500000,Green Physical Target,0.249145,1.125814,0.211005
P1001,27,0,6,3,D,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,100.513500,101.943900,1.119208,0.000000,3.105909,0.670000,0.000000,2.500000,Blue Physical Target,0.192031,1.143374,0.229153
