trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,58.246350,59.356370,-0.359661,0.000000,1.215459,-0.404974,0.000000,1.305151,Stripes Decoy Target,0.057209,0.998348,0.157285
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,59.356370,60.385380,0.236222,0.000000,2.636578,0.293774,0.000000,2.679130,Dotted Decoy Target,0.083772,1.027671,0.177116
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,65.398050,67.870350,0.050515,0.000000,2.439932,0.293774,0.000000,2.679130,Dotted Decoy Target,0.100747,1.012735,0.198091
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,67.870350,68.703450,-0.509222,0.000000,1.111086,-0.404974,0.000000,1.305151,Stripes Decoy Target,0.060837,0.983798,0.176487
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,85.729740,87.743640,0.667923,0.000000,2.481283,0.992851,0.000000,2.420796,Stripes Decoy Target,0.146782,1.041080,0.222286
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,87.743640,88.965950,-0.501718,0.000000,3.307074,-0.425855,0.000000,3.170901,Dotted Decoy Target,0.087152,1.076711,0.195125
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,93.966290,96.075610,-0.432013,0.000000,3.290608,-0.425855,0.000000,3.170901,Dotted Decoy Target,0.090761,1.071583,0.182130
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,96.075610,97.200940,0.603143,0.000000,2.230170,0.992851,0.000000,2.420796,Stripes Decoy Target,0.139814,1.049496,0.188154
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,102.201300,104.116700,-0.152888,0.000000,3.207029,-0.200000,0.000000,2.500000,Blue Physical Target,0.109500,1.068032,0.212984
P1003,20,False,0,5,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,104.116700,105.242200,1.163597,0.000000,3.089896,0.800000,0.000000,2.500000,Green Physical Target,0.211910,1.069363,0.223692
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,0,40,True,False,False,False,12.012240,13.915400,-0.428702,0.000000,3.054613,-0.547528,0.000000,3.325557,Blue Virtual Target,0.086961,1.039152,0.211415
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,0,40,True,False,False,False,13.915400,14.665600,0.344940,0.000000,1.939237,0.342556,0.000000,2.264289,Green Virtual Target,0.134950,1.004345,0.217461
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,0,40,False,False,True,False,31.690990,33.205300,-0.332937,0.000000,1.251765,-0.319672,0.000000,1.467994,Dotted Decoy Target,0.057743,1.019419,0.132001
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,0,40,False,False,True,False,33.205300,34.219540,0.472848,0.000000,2.668907,0.572846,0.000000,3.522749,Stripes Decoy Target,0.094515,1.046191,0.164488
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,0,40,False,False,False,True,39.219760,40.426970,-0.139879,0.000000,1.520440,-0.319672,0.000000,1.467994,Dotted Decoy Target,0.080911,0.964017,0.203417
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,0,40,False,False,False,True,40.426970,41.080050,0.743922,0.000000,3.040766,0.572846,0.000000,3.522749,Stripes Decoy Target,0.122163,1.003279,0.244020
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,1,80,False,False,True,False,58.106160,59.744830,-1.180337,0.000000,2.965356,-1.417267,0.000000,3.280355,Dotted Decoy Target,-0.030324,1.076885,0.181480
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,1,80,False,False,True,False,59.744830,60.606160,-1.683288,0.000000,1.306334,-2.064975,0.000000,1.550337,Stripes Decoy Target,-0.055226,1.072256,0.141924
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,1,80,False,False,False,True,65.606160,67.494230,-1.450957,0.000000,2.845799,-1.417267,0.000000,3.280355,Dotted Decoy Target,-0.134289,1.047973,0.213128
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,1,80,False,False,False,True,67.494230,68.258420,-1.706920,0.000000,1.191996,-2.064975,0.000000,1.550337,Stripes Decoy Target,-0.179028,1.038673,0.160575
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,2,0,False,False,True,False,85.270720,87.145890,-2.973847,0.000000,-1.427475,-3.262697,0.000000,-1.478923,Dotted Decoy Target,-0.198239,1.031939,-0.147482
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,2,0,False,False,True,False,87.145890,88.021000,-1.695026,0.000000,-1.418569,-1.875600,0.000000,-1.443436,Stripes Decoy Target,-0.178295,1.019603,-0.166471
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,2,0,False,False,False,True,93.034500,95.243120,-1.483827,0.000000,-1.548955,-1.875600,0.000000,-1.443436,Stripes Decoy Target,-0.197259,1.038628,-0.261314
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,2,0,False,False,False,True,95.243120,96.117930,-3.005080,0.000000,-1.815000,-3.262697,0.000000,-1.478923,Dotted Decoy Target,-0.214462,1.057427,-0.243664
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,0,rotate,0,3,0,40,False,True,False,False,101.130800,106.783600,0.022493,0.000000,3.026914,-0.547528,0.000000,3.325557,Blue Virtual Target,0.094212,1.037795,0.253337
P1003,21,False,0,5,1,B,virtualRotate,virtualTarget,1,rotate,0,3,0,40,False,True,False,False,106.783600,107.921900,1.276251,0.000000,2.764354,0.342556,0.000000,2.264289,Green Virtual Target,0.137669,1.037086,0.270507
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013170,13.179120,0.688122,0.000000,3.234651,0.896018,0.000000,3.481607,Blue Virtual Target,0.133852,1.103175,0.200943
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.179120,13.970650,-0.228657,0.000000,2.209190,-0.208081,0.000000,2.469910,Green Virtual Target,0.116937,1.098561,0.202553
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.983410,32.483330,-0.664805,0.000000,2.944922,-0.447169,0.000000,3.609669,Stripes Decoy Target,-0.065366,1.007984,0.226642
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.483330,33.121890,-0.859668,0.000000,1.631296,-0.786931,0.000000,2.003942,Dotted Decoy Target,-0.084020,0.989920,0.207056
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.121990,40.010620,-0.671939,0.000000,1.385409,-0.786931,0.000000,2.003942,Dotted Decoy Target,-0.093373,0.996646,0.207391
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.010620,40.621140,-0.447630,0.000000,2.886121,-0.447169,0.000000,3.609669,Stripes Decoy Target,-0.067948,1.023868,0.222813
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.634610,58.717210,-0.802761,0.000000,1.179192,-0.853826,0.000000,1.357965,Dotted Decoy Target,-0.067058,1.020645,0.118174
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,58.717210,59.578350,-0.773780,0.000000,2.185306,-0.866692,0.000000,2.381483,Stripes Decoy Target,-0.051998,1.036593,0.146070
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,64.591890,66.591270,-0.895264,0.000000,1.313418,-0.853826,0.000000,1.357965,Dotted Decoy Target,-0.080806,1.006395,0.116742
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,66.591270,67.522760,-0.958310,0.000000,2.209940,-0.866692,0.000000,2.381483,Stripes Decoy Target,-0.070101,1.022896,0.138292
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,72.535880,74.938350,0.769179,0.000000,2.644154,-0.208081,0.000000,2.469910,Green Virtual Target,0.058297,1.028568,0.160821
P1003,22,False,0,5,2,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,74.938350,79.673790,-0.106296,0.000000,3.363575,0.896018,0.000000,3.481607,Blue Virtual Target,0.019681,1.039896,0.178311
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,True,False,False,False,12.012650,13.388480,0.131092,0.000000,2.622588,-0.200000,0.000000,2.500000,Blue Physical Target,0.185510,1.048717,0.179564
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,True,False,False,False,13.388480,14.096350,1.120355,0.000000,2.448792,0.800000,0.000000,2.500000,Green Physical Target,0.208699,1.051044,0.188289
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,True,False,31.108970,32.872780,0.576272,0.000000,2.138145,0.778158,0.000000,2.144669,Stripes Decoy Target,0.099785,1.015897,0.189825
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,True,False,32.872780,33.913790,-0.787976,0.000000,3.186626,-0.624721,0.000000,3.490684,Dotted Decoy Target,0.044353,1.039033,0.169019
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,False,True,38.913970,40.719490,0.490765,0.000000,1.979181,0.778158,0.000000,2.144669,Stripes Decoy Target,0.085741,0.996948,0.213786
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,False,True,40.719490,41.608750,-0.629040,0.000000,3.009052,-0.624721,0.000000,3.490684,Dotted Decoy Target,0.029385,1.025081,0.201707
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,1,40,False,False,True,False,58.634910,60.246760,-0.190836,0.000000,1.292125,-0.264106,0.000000,1.413262,Stripes Decoy Target,0.025966,0.967290,0.198515
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,1,40,False,False,True,False,60.246760,61.065820,0.655333,0.000000,2.855023,0.833453,0.000000,3.644106,Dotted Decoy Target,0.073105,1.012912,0.224351
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,1,40,False,False,False,True,66.078730,67.731750,-0.154434,0.000000,1.131518,-0.264106,0.000000,1.413262,Stripes Decoy Target,0.068654,0.921208,0.218357
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,1,40,False,False,False,True,67.731750,68.578320,0.824447,0.000000,2.532331,0.833453,0.000000,3.644106,Dotted Decoy Target,0.119061,0.975979,0.268314
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,True,False,85.591500,87.577210,-1.992091,0.000000,1.514429,-2.276276,0.000000,1.541462,Dotted Decoy Target,-0.098884,1.016599,0.115795
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,True,False,87.577210,88.507250,-0.442116,0.000000,1.469001,-0.352862,0.000000,1.603072,Stripes Decoy Target,-0.056885,0.977931,0.174172
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,2,80,False,False,False,True,93.507760,95.882510,-0.550864,0.000000,1.317827,-0.352862,0.000000,1.603072,Stripes Decoy Target,-0.117562,0.989435,0.170067
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,2,80,False,False,False,True,95.882510,96.729550,-1.760073,0.000000,1.310610,-2.276276,0.000000,1.541462,Dotted Decoy Target,-0.163864,1.026208,0.123290
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,True,False,False,101.742400,105.575500,0.668419,0.000000,2.987603,0.800000,0.000000,2.500000,Green Physical Target,0.097676,1.033906,0.295812
P1003,23,False,0,5,3,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,True,False,False,105.575500,107.172300,-0.469854,0.000000,3.016349,-0.200000,0.000000,2.500000,Blue Physical Target,0.049506,1.046517,0.288665
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,0,True,False,False,False,12.003080,14.086550,0.042829,0.000000,1.603082,0.099714,0.000000,1.645788,Green Virtual Target,0.009883,1.005147,0.084310
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,0,True,False,False,False,14.086550,14.960820,-0.862369,0.000000,2.775483,-0.834319,0.000000,3.286916,Blue Virtual Target,-0.019914,1.041702,0.086726
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,True,False,31.975180,33.947220,-0.776004,0.000000,2.148462,-0.718513,0.000000,2.309870,Dotted Decoy Target,-0.038780,1.059105,0.086719
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,True,False,33.947220,34.627640,-0.420721,0.000000,3.278008,-0.308515,0.000000,3.476700,Stripes Decoy Target,-0.007635,1.073532,0.097517
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,False,False,True,39.627660,41.238980,-0.651492,0.000000,1.663737,-0.718513,0.000000,2.309870,Dotted Decoy Target,0.005970,1.007665,0.067031
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,False,False,True,41.238980,41.919640,-0.324046,0.000000,3.042652,-0.308515,0.000000,3.476700,Stripes Decoy Target,0.031997,1.034388,0.089905
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,True,False,58.920140,61.044940,0.724379,0.000000,1.622340,0.729628,0.000000,1.616899,Stripes Decoy Target,0.109723,1.002727,0.096035
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,True,False,61.044940,62.364180,-0.214823,0.000000,3.140278,-0.343620,0.000000,3.567860,Dotted Decoy Target,0.065093,1.040080,0.081871
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,False,True,67.364490,69.405790,0.585101,0.000000,1.843384,0.729628,0.000000,1.616899,Stripes Decoy Target,0.103422,1.030271,0.008640
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,False,True,69.405790,70.406080,-0.368753,0.000000,2.846182,-0.343620,0.000000,3.567860,Dotted Decoy Target,0.052994,1.044780,0.012157
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,True,False,87.433270,89.432990,2.418490,0.000000,2.506720,1.324729,0.000000,2.115898,Dotted Decoy Target,0.204053,1.053337,-0.012766
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,True,False,89.432990,90.183110,1.206041,0.000000,1.978991,2.391892,0.000000,2.469025,Stripes Decoy Target,0.177033,1.039472,0.000062
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,2,80,False,False,False,True,95.184420,97.184060,2.788494,0.000000,2.695473,1.324729,0.000000,2.115898,Dotted Decoy Target,0.143915,1.087649,-0.011816
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,2,80,False,False,False,True,97.184060,98.460760,1.507711,0.000000,2.202141,2.391892,0.000000,2.469025,Stripes Decoy Target,0.143349,1.088548,-0.034050
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,0,rotate,1,3,0,0,False,True,False,False,103.461300,108.891200,0.588627,0.000000,2.176560,0.099714,0.000000,1.645788,Green Virtual Target,-0.015320,1.050189,0.100355
P1003,24,False,0,6,0,C,virtualRotate,virtualTarget,1,rotate,1,3,0,0,False,True,False,False,108.891200,109.739000,-0.385001,0.000000,2.399033,-0.834319,0.000000,3.286916,Blue Virtual Target,-0.068896,1.049293,0.093315
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,0,40,True,False,False,False,12.014220,14.167590,1.362983,0.000000,2.322639,-0.700000,0.000000,1.500000,Green Physical Target,0.141710,1.065427,0.093718
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,0,40,True,False,False,False,14.167590,15.055380,0.150927,0.000000,2.376426,0.300000,0.000000,1.500000,Blue Physical Target,0.082943,1.062507,0.100261
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,False,True,False,32.069930,33.569630,0.341517,0.000000,2.514784,0.443425,0.000000,2.652725,Stripes Decoy Target,0.095986,1.043901,0.064821
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,False,True,False,33.569630,34.500240,0.724029,0.000000,1.154299,0.691439,0.000000,1.289322,Dotted Decoy Target,0.121526,1.006787,0.071729
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,False,False,True,39.500770,41.222370,0.791804,0.000000,1.039717,0.691439,0.000000,1.289322,Dotted Decoy Target,0.150909,0.950434,0.103225
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,False,False,True,41.222370,42.278180,0.428100,0.000000,2.306283,0.443425,0.000000,2.652725,Stripes Decoy Target,0.082005,0.978185,0.137951
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,1,80,False,False,True,False,59.292070,61.431510,-2.044787,0.000000,2.265646,-2.197385,0.000000,2.879795,Dotted Decoy Target,-0.149859,1.044188,0.074820
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,1,80,False,False,True,False,61.431510,62.181000,-1.724701,0.000000,0.791243,-2.197004,0.000000,1.246731,Stripes Decoy Target,-0.167136,1.027483,0.032456
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,1,80,False,False,False,True,67.181550,68.917210,-1.668452,0.000000,2.110090,-2.197385,0.000000,2.879795,Dotted Decoy Target,-0.211074,1.028326,0.074453
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,1,80,False,False,False,True,68.917210,69.528260,-1.540157,0.000000,0.870175,-2.197004,0.000000,1.246731,Stripes Decoy Target,-0.228959,1.016925,0.026525
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,0,rotate,2,2,0,40,False,True,False,False,74.528450,79.986370,-0.230179,0.000000,3.114589,0.300000,0.000000,1.500000,Blue Physical Target,0.064432,1.048691,0.160301
P1003,25,False,0,6,1,C,physicalRotate,physicalTarget,1,rotate,2,2,0,40,False,True,False,False,79.986370,81.139230,1.230647,0.000000,2.919675,-0.700000,0.000000,1.500000,Green Physical Target,0.125553,1.045988,0.172449
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000360,13.416140,-0.452230,0.000000,2.820063,-0.428393,0.000000,3.373801,Green Virtual Target,0.015876,1.100928,0.079696
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.416140,14.347450,-0.717817,0.000000,1.423499,-0.588464,0.000000,1.577661,Blue Virtual Target,-0.001485,1.067342,0.077490
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.361420,33.110910,-0.450629,0.000000,2.897530,-0.355342,0.000000,3.321086,Stripes Decoy Target,0.051736,1.057177,0.091876
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,33.110910,33.847390,-0.554537,0.000000,1.403320,-0.490946,0.000000,1.684938,Dotted Decoy Target,0.023607,1.018085,0.063463
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.847560,41.180630,-0.645781,0.000000,1.465196,-0.490946,0.000000,1.684938,Dotted Decoy Target,0.036756,1.029559,0.065281
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,41.180630,42.000600,-0.416547,0.000000,2.570915,-0.355342,0.000000,3.321086,Stripes Decoy Target,0.049076,1.050809,0.078108
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,59.013830,61.068970,-0.614748,0.000000,2.305707,-0.683283,0.000000,2.519594,Dotted Decoy Target,0.074999,1.033504,0.065225
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,61.068970,61.763810,0.659651,0.000000,1.478222,0.579709,0.000000,1.605816,Stripes Decoy Target,0.146699,0.994899,0.084479
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,66.764200,68.444820,0.471803,0.000000,1.477121,0.579709,0.000000,1.605816,Stripes Decoy Target,0.113026,0.953826,0.061228
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,68.444820,69.124890,-0.574363,0.000000,2.150533,-0.683283,0.000000,2.519594,Dotted Decoy Target,0.043022,0.994797,0.045837
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,74.125180,83.708290,-0.282698,0.000000,2.347238,-0.588464,0.000000,1.577661,Blue Virtual Target,0.078431,1.040541,0.082380
P1003,26,False,0,6,2,C,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,83.708290,85.236470,0.977321,0.000000,2.200956,-0.428393,0.000000,3.373801,Green Virtual Target,0.156433,1.028913,0.089133
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000500,13.624820,0.404353,0.000000,1.521121,0.300000,0.000000,1.500000,Blue Physical Target,0.055478,1.005358,0.001506
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.624820,14.916160,-0.712483,0.000000,1.569090,-0.700000,0.000000,1.500000,Green Physical Target,-0.018431,1.015330,-0.031875
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.916540,33.778200,-0.476177,0.000000,2.392838,-0.564960,0.000000,2.493309,Dotted Decoy Target,0.070551,1.044469,-0.001464
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,33.778200,34.624870,0.744756,0.000000,1.233500,0.811316,0.000000,1.422012,Stripes Decoy Target,0.135151,1.005600,0.011387
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.638790,41.304820,-0.545747,0.000000,2.281140,-0.564960,0.000000,2.493309,Dotted Decoy Target,0.072257,1.041075,-0.022946
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,41.304820,42.221990,0.693227,0.000000,1.107849,0.811316,0.000000,1.422012,Stripes Decoy Target,0.147563,1.006687,-0.005794
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,59.235730,60.610500,0.250093,0.000000,1.609427,0.200064,0.000000,1.683511,Dotted Decoy Target,0.081138,1.017330,-0.006792
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.610500,61.402660,-0.562310,0.000000,2.834141,-0.499500,0.000000,3.277616,Stripes Decoy Target,0.054248,1.038931,-0.020664
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,66.417090,67.929600,0.340997,0.000000,1.513528,0.200064,0.000000,1.683511,Dotted Decoy Target,0.096400,1.016336,0.000656
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,67.929600,68.651850,-0.560336,0.000000,3.084806,-0.499500,0.000000,3.277616,Stripes Decoy Target,0.063854,1.045866,-0.012667
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,73.652240,77.041210,-0.663452,0.000000,1.699124,-0.700000,0.000000,1.500000,Green Physical Target,0.038929,1.031675,-0.031116
P1003,27,False,0,6,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,77.041210,78.152180,0.349288,0.000000,1.611610,0.300000,0.000000,1.500000,Blue Physical Target,0.095005,1.024950,-0.009414
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.014250,13.792170,-0.635984,0.000000,1.928848,-0.870000,0.000000,1.500000,Blue Physical Target,0.049506,1.059780,0.053300
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.792170,14.458610,-0.184785,0.000000,3.203187,-0.670000,0.000000,2.500000,Green Physical Target,0.077418,1.078828,0.054116
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.473250,32.944200,-0.766753,0.000000,1.478989,-0.988033,0.000000,1.428715,Stripes Decoy Target,0.081946,1.088285,0.009805
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.944200,34.443920,0.657600,0.000000,3.348868,0.734382,0.000000,3.551240,Dotted Decoy Target,0.141932,1.111635,0.032647
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.444430,41.319520,0.352576,0.000000,3.254800,0.734382,0.000000,3.551240,Dotted Decoy Target,0.129824,1.075725,0.048674
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,41.319520,42.291400,-0.800426,0.000000,1.464365,-0.988033,0.000000,1.428715,Stripes Decoy Target,0.048037,1.050874,0.021537
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,59.306350,60.943990,0.071965,0.000000,1.485268,0.064314,0.000000,1.310715,Stripes Decoy Target,0.083095,0.978728,0.067306
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.943990,61.722060,-0.802315,0.000000,2.752608,-0.888656,0.000000,3.261808,Dotted Decoy Target,0.036757,1.025398,0.067878
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,66.736160,68.360520,0.048042,0.000000,1.376907,0.064314,0.000000,1.310715,Stripes Decoy Target,0.101795,0.925045,0.024055
P1003,28,False,0,7,0,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,68.360520,69.180210,-0.893515,0.000000,2.366491,-0.888656,0.000000,3.261808,Dotted Decoy Target,0.039285,0.987901,0.025080
